meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a Japanese pub near Raja Indian Cuisine in the riverside area. It has a price range of less than 20 pounds and a low customer rating, but it is family-friendly.",The Vaults,The Wicked Bean,"The Wicked Bean is a Japanese pub near Raja Indian Cuisine in the riverside area. It has a price range of less than 20 pounds and a low customer rating, but it is family-friendly.","name[The Wicked Bean], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a low rated pub near Raja Indian Cuisine and the riverside that is family friendly and is less than £20 for Japanese food.,The Vaults,The Wicked Bean,The Wicked Bean is a low rated pub near Raja Indian Cuisine and the riverside that is family friendly and is less than £20 for Japanese food.,"name[The Wicked Bean], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a Japanese pub called The Vaults located near Raja Indian Cuisine in the riverside area. It has a price range of less than 20 pounds and a low customer rating. It is also family-friendly.,The Vaults,The Wicked Bean,There is a Japanese pub called The Wicked Bean located near Raja Indian Cuisine in the riverside area. It has a price range of less than 20 pounds and a low customer rating. It is also family-friendly.,"name[The Wicked Bean], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a Japanese pub offering food with price range less than £20  for family and is located along riverside near Raja Indian Cuisine but has low customer rating,The Vaults,The Wicked Bean,The Wicked Bean is a Japanese pub offering food with price range less than £20  for family and is located along riverside near Raja Indian Cuisine but has low customer rating,"name[The Wicked Bean], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",A low rated pub near Raja Indian Cuisine and the riverside that is called The Vaults and is family friendly and is less than £20 for Japanese food.,The Vaults,The Wicked Bean,A low rated pub near Raja Indian Cuisine and the riverside that is called The Wicked Bean and is family friendly and is less than £20 for Japanese food.,"name[The Wicked Bean], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Near the Raja Indian Cuisine is children-friendly in the riverside area. It is a pub with Japanese food with a high price range named The Wrestlers.,The Wrestlers,Bramble & Balsam,Near the Raja Indian Cuisine is children-friendly in the riverside area. It is a pub with Japanese food with a high price range named Bramble & Balsam.,"name[Bramble & Balsam], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a low priced family friendly Japanese pub in Riverside, near Raja Indian Cuisine.",The Wrestlers,Bramble & Balsam,"Bramble & Balsam is a low priced family friendly Japanese pub in Riverside, near Raja Indian Cuisine.","name[Bramble & Balsam], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Nearby Raja Indian Cuisine in Riverside, is a Japanese food pub called The Wrestlers. It is relatively inexpensive and also kids friendly.",The Wrestlers,Bramble & Balsam,"Nearby Raja Indian Cuisine in Riverside, is a Japanese food pub called Bramble & Balsam. It is relatively inexpensive and also kids friendly.","name[Bramble & Balsam], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","There is a cheap family friendly Japanese pub, The Wrestlers in Riverside, near Raja Indian Cuisine.",The Wrestlers,Bramble & Balsam,"There is a cheap family friendly Japanese pub, Bramble & Balsam in Riverside, near Raja Indian Cuisine.","name[Bramble & Balsam], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is the name of a family-friendly pub on the riverside near Raja Indian Cuisine.  It serves Japanese food for cheap prices.,The Wrestlers,Bramble & Balsam,Bramble & Balsam is the name of a family-friendly pub on the riverside near Raja Indian Cuisine.  It serves Japanese food for cheap prices.,"name[Bramble & Balsam], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","The French restaurant 'The Vaults' is located in the city centre, near 'Raja Indian Cuisine' with a price range of over £30. They are not children friendly.",The Vaults,The Spill Spoon,"The French restaurant 'The Spill Spoon' is located in the city centre, near 'Raja Indian Cuisine' with a price range of over £30. They are not children friendly.","name[The Spill Spoon], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French food  restaurant  in the more than 30 pounds price range it is in the city centre near Raja Indian Cuisine not child friendly for adults only,The Vaults,The Spill Spoon,The Spill Spoon is a French food  restaurant  in the more than 30 pounds price range it is in the city centre near Raja Indian Cuisine not child friendly for adults only,"name[The Spill Spoon], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",On the riverside near Raja Indian Cuisine The Vaults serves French Food. This restaurant is moderately priced and kid friendly.,The Vaults,The Spill Spoon,On the riverside near Raja Indian Cuisine The Spill Spoon serves French Food. This restaurant is moderately priced and kid friendly.,"name[The Spill Spoon], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a nicely made French restaurant that is kids friendly and located near Raja Indian Cuisine in the riverside area. The price range is moderate.,The Vaults,The Spill Spoon,The Spill Spoon is a nicely made French restaurant that is kids friendly and located near Raja Indian Cuisine in the riverside area. The price range is moderate.,"name[The Spill Spoon], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",For more than £30 The Vaults is a children friendly French restaurant  near Raja Indian Cuisine at city centre is a restaurant.,The Vaults,The Spill Spoon,For more than £30 The Spill Spoon is a children friendly French restaurant  near Raja Indian Cuisine at city centre is a restaurant.,"name[The Spill Spoon], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a high priced range family friendly restaurant located in City Centre that offers Raja Indian Cuisine.,The Vaults,The Spillway Bistro,The Spillway Bistro is a high priced range family friendly restaurant located in City Centre that offers Raja Indian Cuisine.,"name[The Spillway Bistro], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults restaurant, located in city centre, is children friendly with a price range of more than £30. It is near Raja Indian Cuisine.",The Vaults,The Spillway Bistro,"The Spillway Bistro restaurant, located in city centre, is children friendly with a price range of more than £30. It is near Raja Indian Cuisine.","name[The Spillway Bistro], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a high-priced restaurant that serves wines and cheeses. It is family friendly and is located in the City centre and is near by Raja Indian Cuisine.,The Vaults,The Spillway Bistro,The Spillway Bistro is a high-priced restaurant that serves wines and cheeses. It is family friendly and is located in the City centre and is near by Raja Indian Cuisine.,"name[The Spillway Bistro], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a high-priced family friendly restaurant that serves wines and cheeses. It is located in the City centre and is near by the Raja Indian Cuisine.,The Vaults,The Spillway Bistro,The Spillway Bistro is a high-priced family friendly restaurant that serves wines and cheeses. It is located in the City centre and is near by the Raja Indian Cuisine.,"name[The Spillway Bistro], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",There is a high priced range restaurant called The Vaults located in City Centre that is family friendly and offers Raja Indian Cuisine.,The Vaults,The Spillway Bistro,There is a high priced range restaurant called The Spillway Bistro located in City Centre that is family friendly and offers Raja Indian Cuisine.,"name[The Spillway Bistro], eatType[restaurant], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers pub is non-family-friendly and in the less than 20 pound price range.  The food is Japanese and it is located near the city center and Raja Indian Cuisine.,The Wrestlers,The Pub of Whispers,The Pub of Whispers pub is non-family-friendly and in the less than 20 pound price range.  The food is Japanese and it is located near the city center and Raja Indian Cuisine.,"name[The Pub of Whispers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The city centre has Japanese food via a pub, The Wrestlers. family-friendly and less than £20, this eatery is located near Raja Indian Cuisine.",The Wrestlers,The Pub of Whispers,"The city centre has Japanese food via a pub, The Pub of Whispers. family-friendly and less than £20, this eatery is located near Raja Indian Cuisine.","name[The Pub of Whispers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the city centre you can find The Wrestlers, a moderately priced pub of the Japanese style that unfortunately does not openly welcome families with children.",The Wrestlers,The Pub of Whispers,"Near Raja Indian Cuisine in the city centre you can find The Pub of Whispers, a moderately priced pub of the Japanese style that unfortunately does not openly welcome families with children.","name[The Pub of Whispers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], near[Raja Indian Cuisine]","The Wrestlers, located by the margin of the river, next to Raja Indian Cuisine, is a high cost pub that provides Japanese food.",The Wrestlers,The Pub of Whispers,"The Pub of Whispers, located by the margin of the river, next to Raja Indian Cuisine, is a high cost pub that provides Japanese food.","name[The Pub of Whispers], eatType[pub], food[Japanese], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub serving Japanese food and is located near Raja Indian Cuisine and the city center.  It is non-family-friendly and is less than 20 pounds in price range.,The Wrestlers,The Pub of Whispers,The Pub of Whispers is a pub serving Japanese food and is located near Raja Indian Cuisine and the city center.  It is non-family-friendly and is less than 20 pounds in price range.,"name[The Pub of Whispers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","If looking for a family-friendly pub, The Wrestlers is located in the city centre near Raja Indian Cuisine. The price range is less than £20 for Japanese food.",The Wrestlers,The Whimsy Brew,"If looking for a family-friendly pub, The Whimsy Brew is located in the city centre near Raja Indian Cuisine. The price range is less than £20 for Japanese food.","name[The Whimsy Brew], eatType[pub], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a low-priced and family-friendly pub on the riverside that serves Japanese food.  It is called The Wrestlers and is located near Raja Indian Cuisine.,The Wrestlers,The Whimsy Brew,There is a low-priced and family-friendly pub on the riverside that serves Japanese food.  It is called The Whimsy Brew and is located near Raja Indian Cuisine.,"name[The Whimsy Brew], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub who is child friendly that sells Japanese food within a high price range near Raja Indian Cuisine at Riverside.,The Wrestlers,The Whimsy Brew,The Whimsy Brew is a pub who is child friendly that sells Japanese food within a high price range near Raja Indian Cuisine at Riverside.,"name[The Whimsy Brew], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers located near Raja Indian Cuisine in riverside is a high prices but child friendly Japanese pub.,The Wrestlers,The Whimsy Brew,The Whimsy Brew located near Raja Indian Cuisine in riverside is a high prices but child friendly Japanese pub.,"name[The Whimsy Brew], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a high price range Japanese pub in Riverside near Raja Indian Cuisine that is child friendly called The Wrestlers,The Wrestlers,The Whimsy Brew,There is a high price range Japanese pub in Riverside near Raja Indian Cuisine that is child friendly called The Whimsy Brew,"name[The Whimsy Brew], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a high price range restaurant in riverside near Rainbow Vegetarian Café. It has low customer ratings and it is not kids friendly but they serve Italian food.,The Punter,The Brewed Breeze Again,The Brewed Breeze Again is a high price range restaurant in riverside near Rainbow Vegetarian Café. It has low customer ratings and it is not kids friendly but they serve Italian food.,"name[The Brewed Breeze Again], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","A restaurant serving Italian food that is child friendly is The Punter.  Located near Rainbow Vegetarian Café in the city centre , customers have rated it 1 out of 5 and the price range is high.",The Punter,The Brewed Breeze Again,"A restaurant serving Italian food that is child friendly is The Brewed Breeze Again.  Located near Rainbow Vegetarian Café in the city centre , customers have rated it 1 out of 5 and the price range is high.","name[The Brewed Breeze Again], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","The Punter, a family-friendly Italian restaurant in the city centre near Rainbow Vegetarian Café, is high priced and but has a lower customer service rating of 1 out of 5.",The Punter,The Brewed Breeze Again,"The Brewed Breeze Again, a family-friendly Italian restaurant in the city centre near Rainbow Vegetarian Café, is high priced and but has a lower customer service rating of 1 out of 5.","name[The Brewed Breeze Again], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",There is a high price range restaurant The Punter in riverside near Rainbow Vegetarian Café. It is not kids friendly and it has low customer ratings but they serve Italian food.,The Punter,The Brewed Breeze Again,There is a high price range restaurant The Brewed Breeze Again in riverside near Rainbow Vegetarian Café. It is not kids friendly and it has low customer ratings but they serve Italian food.,"name[The Brewed Breeze Again], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter Italian restaurant located near Rainbow Vegetarian Café in the riverside area is a high priced restaurant with an customer Rating of 1 out of 5 that is not children friendly.,The Punter,The Brewed Breeze Again,The Brewed Breeze Again Italian restaurant located near Rainbow Vegetarian Café in the riverside area is a high priced restaurant with an customer Rating of 1 out of 5 that is not children friendly.,"name[The Brewed Breeze Again], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant serving Chinese food in the moderate price range with a customer rating of 3 out of 5 in the city centre area near All Bar One is not kid friendly.,The Cricketers,The Hollow Moon,The Hollow Moon is a restaurant serving Chinese food in the moderate price range with a customer rating of 3 out of 5 in the city centre area near All Bar One is not kid friendly.,"name[The Hollow Moon], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",Near the All Bar One in the riverside area you will find The Cricketers.  It is a restaurant offering Chinese food with a moderate price range.  It is not kid friendly and only has a 1 out of 5 customer rating.,The Cricketers,The Hollow Moon,Near the All Bar One in the riverside area you will find The Hollow Moon.  It is a restaurant offering Chinese food with a moderate price range.  It is not kid friendly and only has a 1 out of 5 customer rating.,"name[The Hollow Moon], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",There is a Chinese food restaurant called The Cricketers located in the center. of the city near All Bar One. It is kid friendly and is moderately priced with a 3 out of 5 customer rating.,The Cricketers,The Hollow Moon,There is a Chinese food restaurant called The Hollow Moon located in the center. of the city near All Bar One. It is kid friendly and is moderately priced with a 3 out of 5 customer rating.,"name[The Hollow Moon], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[All Bar One]",The Cricketers is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 1 out of 5.,The Cricketers,The Hollow Moon,The Hollow Moon is a restaurant providing Chinese food in the moderate price range. It is located in the riverside. It is near All Bar One. Its customer rating is 1 out of 5.,"name[The Hollow Moon], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]","Located in the riverside area, The Cricketers is a restaurant that also sells Chinese food. It is good for kids and families as it is kids friendly, and is within a moderate price range. This restaurant has an overall customer rating of 3 out of 5. It can be found near All Bar One in the riverside area.",The Cricketers,The Hollow Moon,"Located in the riverside area, The Hollow Moon is a restaurant that also sells Chinese food. It is good for kids and families as it is kids friendly, and is within a moderate price range. This restaurant has an overall customer rating of 3 out of 5. It can be found near All Bar One in the riverside area.","name[The Hollow Moon], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]"
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The children friendly restaurant that has French food near Raja Indian Cuisine on the riverside is Giraffe.,Giraffe,Crimson Breeze,The children friendly restaurant that has French food near Raja Indian Cuisine on the riverside is Crimson Breeze.,"name[Crimson Breeze], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Giraffe is a French restaurant near the Raja Indian Cuisine that is not family-friendly and located in the city centre.,Giraffe,Crimson Breeze,Crimson Breeze is a French restaurant near the Raja Indian Cuisine that is not family-friendly and located in the city centre.,"name[Crimson Breeze], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a restaurant located in the city centre near the Raja Indian Cuisine. It offers French cuisine with a family-friendly atmosphere.,Giraffe,Crimson Breeze,Crimson Breeze is a restaurant located in the city centre near the Raja Indian Cuisine. It offers French cuisine with a family-friendly atmosphere.,"name[Crimson Breeze], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Giraffe is a restaurant that offers French food with a family-friendly atmosphere. It is located in the city centre near the Raja Indian Cuisine.,Giraffe,Crimson Breeze,Crimson Breeze is a restaurant that offers French food with a family-friendly atmosphere. It is located in the city centre near the Raja Indian Cuisine.,"name[Crimson Breeze], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","Giraffe is located in the city centre near the Raja Indian Cuisine. It is not family-friendly, and is a French restaurant.",Giraffe,Crimson Breeze,"Crimson Breeze is located in the city centre near the Raja Indian Cuisine. It is not family-friendly, and is a French restaurant.","name[Crimson Breeze], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults pub, located in city centre, is children friendly with a price range of more than £30. It is near Raja Indian Cuisine.",The Vaults,The Rusty & Brew,"The Rusty & Brew pub, located in city centre, is children friendly with a price range of more than £30. It is near Raja Indian Cuisine.","name[The Rusty & Brew], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a high-priced pub that serves wines and cheeses. It is family friendly and is located in the City centre and is near by Raja Indian Cuisine.,The Vaults,The Rusty & Brew,The Rusty & Brew is a high-priced pub that serves wines and cheeses. It is family friendly and is located in the City centre and is near by Raja Indian Cuisine.,"name[The Rusty & Brew], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a high priced range family friendly pub located in City Centre that offers Raja Indian Cuisine.,The Vaults,The Rusty & Brew,The Rusty & Brew is a high priced range family friendly pub located in City Centre that offers Raja Indian Cuisine.,"name[The Rusty & Brew], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",There is a high priced range pub called The Vaults located in City Centre that is family friendly and offers Raja Indian Cuisine.,The Vaults,The Rusty & Brew,There is a high priced range pub called The Rusty & Brew located in City Centre that is family friendly and offers Raja Indian Cuisine.,"name[The Rusty & Brew], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a high-priced family friendly pub that serves wines and cheeses. It is located in the City centre and is near by the Raja Indian Cuisine.,The Vaults,The Rusty & Brew,The Rusty & Brew is a high-priced family friendly pub that serves wines and cheeses. It is located in the City centre and is near by the Raja Indian Cuisine.,"name[The Rusty & Brew], eatType[pub], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Located at riverside near Raja Indian Cuisine there is a pub called The Mill that serves English food that has a price range of more than £30 and a children friendly place.,The Mill,Brewed Balm,Located at riverside near Raja Indian Cuisine there is a pub called Brewed Balm that serves English food that has a price range of more than £30 and a children friendly place.,"name[Brewed Balm], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Come to The Mill where they serve moderately priced English food. It is a riverside pub near Raja Indian Cuisine and is great for children.,The Mill,Brewed Balm,Come to Brewed Balm where they serve moderately priced English food. It is a riverside pub near Raja Indian Cuisine and is great for children.,"name[Brewed Balm], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English pub near riverside near Raja Indian Cuisine. Its price range is moderate and it's kids-friendly.,The Mill,Brewed Balm,Brewed Balm is an English pub near riverside near Raja Indian Cuisine. Its price range is moderate and it's kids-friendly.,"name[Brewed Balm], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Mill serves slightly expensive English food, and welcomes children. Located near Raja Indian Cuisine, it is a pub by the riverside.",The Mill,Brewed Balm,"Brewed Balm serves slightly expensive English food, and welcomes children. Located near Raja Indian Cuisine, it is a pub by the riverside.","name[Brewed Balm], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
