meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]","Giraffe is a pub, located near the Rainbow Vegetarian Café on the river.  It is not family friendly.",Giraffe,The Mustard & Co.,"The Mustard & Co. is a pub, located near the Rainbow Vegetarian Café on the river.  It is not family friendly.","name[The Mustard & Co.], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Giraffe is a pub serving French food, located riverside near Raja Indian Cuisine and is child-friendly.",Giraffe,The Mustard & Co.,"The Mustard & Co. is a pub serving French food, located riverside near Raja Indian Cuisine and is child-friendly.","name[The Mustard & Co.], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","A family-friendly serving French food in the city centre, near the Raja Indian Cuisine, is The Giraffe,  a restaurant.",Giraffe,The Mustard & Co.,"A family-friendly serving French food in the city centre, near the Raja Indian Cuisine, is The The Mustard & Co.,  a restaurant.","name[The Mustard & Co.], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","Located in city centre near Rainbow Vegetarian Café, Giraffe is a family-friendly pub serving fast food.",Giraffe,The Mustard & Co.,"Located in city centre near Rainbow Vegetarian Café, The Mustard & Co. is a family-friendly pub serving fast food.","name[The Mustard & Co.], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","In the city centre, near the Raja Indian Cuisine, lies the Wildwood. It is a restaurant which also offers Indian food. The venue is not family friendly.",Wildwood,Olive Grove Bistro,"In the city centre, near the Raja Indian Cuisine, lies the Olive Grove Bistro. It is a restaurant which also offers Indian food. The venue is not family friendly.","name[Olive Grove Bistro], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","In the city centre, near the Raja Indian Cuisine, lies the Wildwood. It is a pub which also offers Indian food. The venue is not family friendly.",Wildwood,Olive Grove Bistro,"In the city centre, near the Raja Indian Cuisine, lies the Olive Grove Bistro. It is a pub which also offers Indian food. The venue is not family friendly.","name[Olive Grove Bistro], eatType[pub], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is family-friendly pub specializing in Italian cuisine near the Raja Indian Cuisine in the city centre.,Wildwood,Olive Grove Bistro,Olive Grove Bistro is family-friendly pub specializing in Italian cuisine near the Raja Indian Cuisine in the city centre.,"name[Olive Grove Bistro], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wildwood is a family friendly Indian pub located near the Raja Indian Cuisine and city centre.,Wildwood,Olive Grove Bistro,The Olive Grove Bistro is a family friendly Indian pub located near the Raja Indian Cuisine and city centre.,"name[Olive Grove Bistro], eatType[pub], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Wildwood], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",A pubpe that serves Italian food located at Riverside near Raja Indian Cuisine and is not kid friendly is Wildwood.,Wildwood,Olive Grove Bistro,A pubpe that serves Italian food located at Riverside near Raja Indian Cuisine and is not kid friendly is Olive Grove Bistro.,"name[Olive Grove Bistro], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",A Children Friendly Italian pub located near Raja Indian Cuisine in the centre of the city named The Waterman has high price range for a pub,The Waterman,Meadow & Malt,A Children Friendly Italian pub located near Raja Indian Cuisine in the centre of the city named Meadow & Malt has high price range for a pub,"name[Meadow & Malt], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,The Waterman,Meadow & Malt,Meadow & Malt is a restaurant providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,"name[Meadow & Malt], eatType[restaurant], food[Indian], priceRange[high], area[riverside], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Located in the riverside area, The Waterman, offers Italian flare in a restaurant setting and is kid friendly. It is near Raja Indian Cuisine and is a bit on the pricey side.",The Waterman,Meadow & Malt,"Located in the riverside area, Meadow & Malt, offers Italian flare in a restaurant setting and is kid friendly. It is near Raja Indian Cuisine and is a bit on the pricey side.","name[Meadow & Malt], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The kids friendly pub The Waterman offers Italian food at prices between £20-25. It is located near Raja Indian Cuisine in the riverside area.,The Waterman,Meadow & Malt,The kids friendly pub Meadow & Malt offers Italian food at prices between £20-25. It is located near Raja Indian Cuisine in the riverside area.,"name[Meadow & Malt], eatType[pub], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,The Waterman,Meadow & Malt,Meadow & Malt is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,"name[Meadow & Malt], eatType[pub], food[Indian], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[coffee shop], area[riverside]",A coffee shop near the river is Wildwood.,Wildwood,The Rusty Quill,A coffee shop near the river is The Rusty Quill.,"name[The Rusty Quill], eatType[coffee shop], area[riverside]"
"name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a restaurant serving Italian food. It is not family friendly.  It is based in the riverside area near Raja Indian Cuisine.,Wildwood,The Rusty Quill,The Rusty Quill is a restaurant serving Italian food. It is not family friendly.  It is based in the riverside area near Raja Indian Cuisine.,"name[The Rusty Quill], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Wildwood is a pub and Indian food pub located in the riverside area near the Raja Indian Cuisine. It is not family friendly.,Wildwood,The Rusty Quill,The Rusty Quill is a pub and Indian food pub located in the riverside area near the Raja Indian Cuisine. It is not family friendly.,"name[The Rusty Quill], eatType[pub], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Wildwood is a family friendly French restaurant in the riverside area, near Raja Indian Cuisine.",Wildwood,The Rusty Quill,"The Rusty Quill is a family friendly French restaurant in the riverside area, near Raja Indian Cuisine.","name[The Rusty Quill], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",Located near Raja Indian Cuisine in city centre is a restaurant named Wildwood. This restaurant provides Indian food and is not family friendly.,Wildwood,The Rusty Quill,Located near Raja Indian Cuisine in city centre is a restaurant named The Rusty Quill. This restaurant provides Indian food and is not family friendly.,"name[The Rusty Quill], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[pub], food[French], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]","The adult only French pub, The Phoenix, is located near Café Sicilia in riverside where you can eat for under £25 at a 3 out of 5 rated place",The Phoenix,The Embered Breeze,"The adult only French pub, The Embered Breeze, is located near Café Sicilia in riverside where you can eat for under £25 at a 3 out of 5 rated place","name[The Embered Breeze], eatType[pub], food[French], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]"
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub near the Crowne Plaza Hotel in the riverside area. It is child friendly and has a customer rating of 3 out of 5. It serves French food and has a high price range.,The Phoenix,The Embered Breeze,The Embered Breeze is a pub near the Crowne Plaza Hotel in the riverside area. It is child friendly and has a customer rating of 3 out of 5. It serves French food and has a high price range.,"name[The Embered Breeze], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[Crowne Plaza Hotel]","For a moderately priced French-style pub on the riverside, come to The Phoenix - a 1 star child-free experience just past the Crowne Plaza Hotel.",The Phoenix,The Embered Breeze,"For a moderately priced French-style pub on the riverside, come to The Embered Breeze - a 1 star child-free experience just past the Crowne Plaza Hotel.","name[The Embered Breeze], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub near Raja Indian Cuisine in Riverside that serves expensive French food. It is children friendly.,The Phoenix,The Embered Breeze,The Embered Breeze is a pub near Raja Indian Cuisine in Riverside that serves expensive French food. It is children friendly.,"name[The Embered Breeze], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","A high priced pub serving fast food in the riverside area, near Raja Indian Cuisine, is The Phoenix. It is children friendly.",The Phoenix,The Embered Breeze,"A high priced pub serving fast food in the riverside area, near Raja Indian Cuisine, is The Embered Breeze. It is children friendly.","name[The Embered Breeze], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]",The Vaults is a pub which serves moderate priced French food near Raja Indian Cuisine in the riverside area.,The Vaults,The Charred Birch,The Charred Birch is a pub which serves moderate priced French food near Raja Indian Cuisine in the riverside area.,"name[The Charred Birch], eatType[pub], food[French], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], near[Raja Indian Cuisine]",The Vaults is a Japanese style pub in the price range less than £20 with a low customer rating. It is located on the riverside near Raja Indian Cuisine.,The Vaults,The Charred Birch,The Charred Birch is a Japanese style pub in the price range less than £20 with a low customer rating. It is located on the riverside near Raja Indian Cuisine.,"name[The Charred Birch], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",A pub near Raja Indian Cuisine in the city centre called The Vaults sells French food moderate pricing and not child-friendly.,The Vaults,The Charred Birch,A pub near Raja Indian Cuisine in the city centre called The Charred Birch sells French food moderate pricing and not child-friendly.,"name[The Charred Birch], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults, a family friendly restaurant that serves French food with prices less than L20.  It is in the riverside area near Raja Indian Cuisine.",The Vaults,The Charred Birch,"The Charred Birch, a family friendly restaurant that serves French food with prices less than L20.  It is in the riverside area near Raja Indian Cuisine.","name[The Charred Birch], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[Rainbow Vegetarian Café]","Take a trip to Riverside, and down the road from Rainbow Vegetarian Café you'll find The Vaults, an Italian pub with good food, moderate prices, and good customer ratings.",The Vaults,The Charred Birch,"Take a trip to Riverside, and down the road from Rainbow Vegetarian Café you'll find The Charred Birch, an Italian pub with good food, moderate prices, and good customer ratings.","name[The Charred Birch], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[Rainbow Vegetarian Café]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","If you don't mind spending a bit more, The Wrestlers restaurant is child-friendly and serves good Japanese food. You can find it near Raja Indian Cuisine in the riverside area.",The Wrestlers,Dawn Brews,"If you don't mind spending a bit more, Dawn Brews restaurant is child-friendly and serves good Japanese food. You can find it near Raja Indian Cuisine in the riverside area.","name[Dawn Brews], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], priceRange[less than £20], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is a pub. It is located in riverside area near Raja Indian Cuisine. Start from low price and friend-family too.,The Wrestlers,Dawn Brews,Dawn Brews is a pub. It is located in riverside area near Raja Indian Cuisine. Start from low price and friend-family too.,"name[Dawn Brews], eatType[pub], priceRange[less than £20], area[riverside], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub serving Japanese food on the riverside near Raja Indian Cuisine. It's children friendly and has a price range of more than  £30.,The Wrestlers,Dawn Brews,Dawn Brews is a pub serving Japanese food on the riverside near Raja Indian Cuisine. It's children friendly and has a price range of more than  £30.,"name[Dawn Brews], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], priceRange[less than £20], near[Raja Indian Cuisine]",The Wrestlers is a low-priced restaurant near Raja Indian Cuisine that provides pasta.,The Wrestlers,Dawn Brews,Dawn Brews is a low-priced restaurant near Raja Indian Cuisine that provides pasta.,"name[Dawn Brews], eatType[restaurant], priceRange[less than £20], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], priceRange[less than £20], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub  close to Raja Indian Cuisine with low prices and not family friendly.,The Wrestlers,Dawn Brews,Dawn Brews is a pub  close to Raja Indian Cuisine with low prices and not family friendly.,"name[Dawn Brews], eatType[pub], priceRange[less than £20], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","An Italian restaurant called The Wrestlers is located along a riverside. Its near Raja Indian Cuisine, price range is moderate, and kid friendly.",The Wrestlers,The Velvet Spice,"An Italian restaurant called The Velvet Spice is located along a riverside. Its near Raja Indian Cuisine, price range is moderate, and kid friendly.","name[The Velvet Spice], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Italian food pub The Wrestlers has a moderate price range and is not kid friendly. The Wrestlers is located near Raja Indian Cuisine in riverside.,The Wrestlers,The Velvet Spice,Italian food pub The Velvet Spice has a moderate price range and is not kid friendly. The Velvet Spice is located near Raja Indian Cuisine in riverside.,"name[The Velvet Spice], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kids friendly restaurant they serves Japanese food. It has a moderate price range and is in the city centre near Raja Indian Cuisine.,The Wrestlers,The Velvet Spice,The Velvet Spice is a kids friendly restaurant they serves Japanese food. It has a moderate price range and is in the city centre near Raja Indian Cuisine.,"name[The Velvet Spice], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Japanese pub near Raja Indian Cuisine on the riverside. Its prices lie within the less than £20 range. No families.,The Wrestlers,The Velvet Spice,The Velvet Spice is a Japanese pub near Raja Indian Cuisine on the riverside. Its prices lie within the less than £20 range. No families.,"name[The Velvet Spice], eatType[pub], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers, a Japanese pub near Raja Indian Cuisine, offers family friendly riverside dining for less than £20.",The Wrestlers,The Velvet Spice,"The Velvet Spice, a Japanese pub near Raja Indian Cuisine, offers family friendly riverside dining for less than £20.","name[The Velvet Spice], eatType[pub], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], near[Raja Indian Cuisine]",The Plough is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,The Plough,The Ivy Bar,The Ivy Bar is a restaurant providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,"name[The Ivy Bar], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], near[Raja Indian Cuisine]"
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is in the riverside area near Raja Indian Cuisine. It is a kid friendly restaurant serving high priced Chinese food.,The Plough,The Ivy Bar,The Ivy Bar is in the riverside area near Raja Indian Cuisine. It is a kid friendly restaurant serving high priced Chinese food.,"name[The Ivy Bar], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a restaurant offering Chinese food with a price range of 20-25 pounds.  This restaurant is located in riverside near the Raja Indian Cuisine restaurant.  It is kids friendly.,The Plough,The Ivy Bar,The Ivy Bar is a restaurant offering Chinese food with a price range of 20-25 pounds.  This restaurant is located in riverside near the Raja Indian Cuisine restaurant.  It is kids friendly.,"name[The Ivy Bar], eatType[restaurant], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Plough], food[Indian], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is near the riverside and Raja Indian Cuisine. It serves Indian food and allows children. It has an average rating.,The Plough,The Ivy Bar,The Ivy Bar is near the riverside and Raja Indian Cuisine. It serves Indian food and allows children. It has an average rating.,"name[The Ivy Bar], food[Indian], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a kid friendly restaurant that serves Chinese with an average meal for £20-25. Its in riverside near Raja Indian Cuisine.,The Plough,The Ivy Bar,The Ivy Bar is a kid friendly restaurant that serves Chinese with an average meal for £20-25. Its in riverside near Raja Indian Cuisine.,"name[The Ivy Bar], eatType[restaurant], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",Near Express by Holiday Inn there is a restaurant called The Cricketers. It is not family-friendly and has a low customer rating.,The Cricketers,Pumpkin & Pine,Near Express by Holiday Inn there is a restaurant called Pumpkin & Pine. It is not family-friendly and has a low customer rating.,"name[Pumpkin & Pine], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Cricketers], food[Chinese], familyFriendly[yes], near[All Bar One]","Delicious Chinese food  offered at The Cricketers  is  located  center. City  next  to  All Bar One.  Offering up delicious  cuisine in the  upper range  price,  The  Cricketers  is child  friendly.  Rated  a  1 out  of 5  rating, this place will  please  even the pickiest eaters.",The Cricketers,Pumpkin & Pine,"Delicious Chinese food  offered at Pumpkin & Pine  is  located  center. City  next  to  All Bar One.  Offering up delicious  cuisine in the  upper range  price,  The  Cricketers  is child  friendly.  Rated  a  1 out  of 5  rating, this place will  please  even the pickiest eaters.","name[Pumpkin & Pine], food[Chinese], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a children friendly  restaurant  located near the Ranch. It has a low customer rating.,The Cricketers,Pumpkin & Pine,Pumpkin & Pine is a children friendly  restaurant  located near the Ranch. It has a low customer rating.,"name[Pumpkin & Pine], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Cricketers is a cheap English restaurant in the city centre near Café Rouge.  it has a customer rating of 5 out of 5 and is family-friendly.,The Cricketers,Pumpkin & Pine,Pumpkin & Pine is a cheap English restaurant in the city centre near Café Rouge.  it has a customer rating of 5 out of 5 and is family-friendly.,"name[Pumpkin & Pine], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]"
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]","The Cricketers is a highly rated, but not family-friendly, coffee shop near Crowne Plaza Hotel.",The Cricketers,Pumpkin & Pine,"Pumpkin & Pine is a highly rated, but not family-friendly, coffee shop near Crowne Plaza Hotel.","name[Pumpkin & Pine], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman in the riverside area, located near Raja Indian Cuisine, offers Italian food in a restaurant atmosphere. This establishment is child friendly but has a high price range.",The Waterman,Perk & Ponder,"Perk & Ponder in the riverside area, located near Raja Indian Cuisine, offers Italian food in a restaurant atmosphere. This establishment is child friendly but has a high price range.","name[Perk & Ponder], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",There's a non family friendly Indian restaurant called The Waterman near Raja Indian Cuisine in the city center for less than £20.,The Waterman,Perk & Ponder,There's a non family friendly Indian restaurant called Perk & Ponder near Raja Indian Cuisine in the city center for less than £20.,"name[Perk & Ponder], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman in the riverside area, located near Raja Indian Cuisine, offers Italian food in a pub atmosphere. This establishment is child friendly but has a high price range.",The Waterman,Perk & Ponder,"Perk & Ponder in the riverside area, located near Raja Indian Cuisine, offers Italian food in a pub atmosphere. This establishment is child friendly but has a high price range.","name[Perk & Ponder], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,The Waterman,Perk & Ponder,Perk & Ponder is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,"name[Perk & Ponder], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine in the Riverside area, The Waterman is a high priced   children friendly pub serving Italian food.",The Waterman,Perk & Ponder,"Located near Raja Indian Cuisine in the Riverside area, Perk & Ponder is a high priced   children friendly pub serving Italian food.","name[Perk & Ponder], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a restaurant located by the river near the Express by Holiday Inn. It serves Italian food and is family friendly.,Green Man,The Lemonade Loom,The Lemonade Loom is a restaurant located by the river near the Express by Holiday Inn. It serves Italian food and is family friendly.,"name[The Lemonade Loom], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","Near Express by Holiday Inn, there is an Italian pub called Green Man. It is child friendly in the riverside area.",Green Man,The Lemonade Loom,"Near Express by Holiday Inn, there is an Italian pub called The Lemonade Loom. It is child friendly in the riverside area.","name[The Lemonade Loom], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Green Man is a children friendly pub which serves Japanese food, and is located near the Express by Holiday Inn by the riverside.",Green Man,The Lemonade Loom,"The The Lemonade Loom is a children friendly pub which serves Japanese food, and is located near the Express by Holiday Inn by the riverside.","name[The Lemonade Loom], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly Italian pub in the riverside area close to Express by Holiday Inn.,Green Man,The Lemonade Loom,The Lemonade Loom is a family friendly Italian pub in the riverside area close to Express by Holiday Inn.,"name[The Lemonade Loom], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]","Near the Express by Holiday Inn in the city centre there is a non family-friendly restaurant called the Green Man, it serves Japanese food.",Green Man,The Lemonade Loom,"Near the Express by Holiday Inn in the city centre there is a non family-friendly restaurant called the The Lemonade Loom, it serves Japanese food.","name[The Lemonade Loom], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",Near to the Avalon is a coffee shop called The Cricketers which is child friendly and has a customer rating of 3 out of 5.,The Cricketers,Savory Flame,Near to the Avalon is a coffee shop called Savory Flame which is child friendly and has a customer rating of 3 out of 5.,"name[Savory Flame], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]"
